Dates,Close,Open,High,Low,Cash Position,Portfolio Value,PnL,9EMA,21EMA,Signal,Position
2020-06-17,37.96,37.93,38.75,37.21,24983.82,37.96,8.380000000000095,37.46215082419166,35.12587941410046,1,0.0
2020-06-18,38.84,37.74,38.97,37.11,24983.82,38.84,8.380000000000095,37.73772065935333,35.46352674009133,1,0.0
2020-06-19,39.75,38.85,40.49,38.4,24983.82,39.75,8.380000000000095,38.140176527482666,35.853206127355755,1,0.0
2020-06-22,40.46,39.18,40.7,39.12,24983.82,40.46,8.380000000000095,38.60414122198614,36.27200557032341,1,0.0
2020-06-23,40.37,40.68,41.63,39.76,24983.82,40.37,8.380000000000095,38.95731297758891,36.644550518475825,1,0.0
2020-06-24,38.01,39.99,40.54,37.31,24983.82,38.01,8.380000000000095,38.76785038207113,36.768682289523476,1,0.0
2020-06-25,38.72,38.05,39.23,37.08,24983.82,38.72,8.380000000000095,38.75828030565691,36.946074808657706,1,0.0
2020-06-26,38.49,39.09,39.35,37.79,24983.82,38.49,8.380000000000095,38.70462424452553,37.08643164423428,1,0.0
2020-06-29,39.7,37.96,39.89,37.5,24983.82,39.7,8.380000000000095,38.90369939562043,37.32402876748571,1,0.0
2020-06-30,39.27,39.64,40.08,38.85,24983.82,39.27,8.380000000000095,38.97695951649635,37.500935243168826,1,0.0
2020-07-01,39.82,39.84,40.58,39.05,24983.82,39.82,8.380000000000095,39.14556761319708,37.711759311971655,1,0.0
2020-07-02,40.65,39.78,40.74,39.46,24983.82,40.65,8.380000000000095,39.446454090557665,37.97887210179241,1,0.0
2020-07-06,40.63,40.31,41.08,40.15,24983.82,40.63,8.380000000000095,39.68316327244614,38.21988372890219,1,0.0
2020-07-07,40.62,40.68,40.95,39.9,24983.82,40.62,8.380000000000095,39.870530617956916,38.43807611718381,1,0.0
2020-07-08,40.9,40.48,41.08,40.3,24983.82,40.9,8.380000000000095,40.07642449436554,38.66188737925801,1,0.0
2020-07-09,39.62,40.87,40.99,39.27,24983.82,39.62,8.380000000000095,39.985139595492434,38.74898852659819,1,0.0
2020-07-10,40.55,39.58,40.77,38.54,24983.82,40.55,8.380000000000095,40.09811167639395,38.91271684236199,1,0.0
2020-07-13,40.1,40.35,40.72,39.47,24983.82,40.1,8.380000000000095,40.09848934111516,39.020651674874536,1,0.0
2020-07-14,40.29,39.6,40.57,39.07,24983.82,40.29,8.380000000000095,40.13679147289213,39.13604697715867,1,0.0
2020-07-15,41.2,40.55,41.26,40.08,24983.82,41.2,8.380000000000095,40.3494331783137,39.323679070144244,1,0.0
2020-07-16,40.75,40.97,41.18,40.52,24983.82,40.75,8.380000000000095,40.42954654265097,39.45334460922204,1,0.0
2020-07-17,40.59,40.72,40.9,40.02,24983.82,40.59,8.380000000000095,40.46163723412078,39.55667691747459,1,0.0
2020-07-20,40.81,40.64,40.91,39.83,24983.82,40.81,8.380000000000095,40.53130978729663,39.67061537952235,1,0.0
2020-07-21,41.96,40.65,42.4,40.64,24983.82,41.96,8.380000000000095,40.81704782983731,39.878741254111226,1,0.0
2020-07-22,41.9,41.54,42.03,41.14,24983.82,41.9,8.380000000000095,41.03363826386985,40.062492049192024,1,0.0
2020-07-23,41.07,41.95,42.36,40.83,24983.82,41.07,8.380000000000095,41.04091061109588,40.154083681083655,1,0.0
2020-07-24,41.29,41.06,41.67,40.66,24983.82,41.29,8.380000000000095,41.09072848887671,40.25734880098514,1,0.0
2020-07-27,41.6,41.26,41.82,40.48,24983.82,41.6,8.380000000000095,41.192582791101366,40.37940800089559,1,0.0
2020-07-28,41.04,41.65,41.93,40.85,24983.82,41.04,8.380000000000095,41.162066232881095,40.43946181899599,1,0.0
2020-07-29,41.27,41.13,41.57,40.93,24983.82,41.27,8.380000000000095,41.18365298630488,40.514965289996354,1,0.0
2020-07-30,39.92,41.32,41.39,38.72,24983.82,39.92,8.380000000000095,40.93092238904391,40.46087753636032,1,0.0
2020-07-31,40.27,40.34,40.55,39.66,24983.82,40.27,8.380000000000095,40.79873791123513,40.44352503305484,1,0.0
2020-08-03,41.01,40.39,41.24,39.58,24983.82,41.01,8.380000000000095,40.840990328988106,40.49502275732258,1,0.0
2020-08-04,41.7,40.78,42.08,40.14,24983.82,41.7,8.380000000000095,41.01279226319049,40.60456614302053,1,0.0
2020-08-05,42.19,41.56,43.52,41.47,24983.82,42.19,8.380000000000095,41.24823381055239,40.748696493655025,1,0.0
2020-08-06,41.95,42.19,42.65,41.61,24983.82,41.95,8.380000000000095,41.38858704844191,40.857905903322745,1,0.0
2020-08-07,41.22,41.97,42.22,41.06,24983.82,41.22,8.380000000000095,41.354869638753534,40.890823548475225,1,0.0
2020-08-10,41.94,41.5,42.33,41.17,24983.82,41.94,8.380000000000095,41.47189571100283,40.98620322588657,1,0.0
2020-08-11,41.61,41.98,42.94,41.48,24983.82,41.61,8.380000000000095,41.49951656880227,41.04291202353325,1,0.0
2020-08-12,42.67,41.62,42.9,41.53,24983.82,42.67,8.380000000000095,41.73361325504182,41.19082911230296,1,0.0
2020-08-13,42.24,42.57,42.84,42.09,24983.82,42.24,8.380000000000095,41.83489060403346,41.28620828391178,1,0.0
2020-08-14,42.01,42.33,42.57,41.62,24983.82,42.01,8.380000000000095,41.86991248322677,41.35200753082889,1,0.0
2020-08-17,42.89,42.24,42.97,41.8,24983.82,42.89,8.380000000000095,42.07392998658142,41.49182502802627,1,0.0
2020-08-18,42.89,42.79,42.99,42.11,24983.82,42.89,8.380000000000095,42.237143989265135,41.61893184366024,1,0.0
2020-08-19,42.93,42.6,43.03,42.36,24983.82,42.93,8.380000000000095,42.37571519141211,41.73811985787295,1,0.0
2020-08-20,42.58,42.74,42.79,41.5,24983.82,42.58,8.380000000000095,42.41657215312969,41.81465441624814,1,0.0
2020-08-21,42.34,42.75,42.96,41.46,24983.82,42.34,8.380000000000095,42.40125772250376,41.862413105680126,1,0.0
2020-08-24,42.62,42.48,42.89,42.23,24983.82,42.62,8.380000000000095,42.44500617800301,41.93128464152739,1,0.0
2020-08-25,43.35,42.36,43.57,42.31,24983.82,43.35,8.380000000000095,42.62600494240241,42.060258765024905,1,0.0
2020-08-26,43.39,43.39,43.78,43.0,24983.82,43.39,8.380000000000095,42.77880395392194,42.18114433184083,1,0.0
2020-08-27,43.04,43.45,43.5,42.36,24983.82,43.04,8.380000000000095,42.83104316313755,42.259222119855295,1,0.0
2020-08-28,42.97,42.98,43.42,42.69,24983.82,42.97,8.380000000000095,42.858834530510045,42.32383829077754,1,0.0
2020-08-31,42.61,42.91,43.57,42.56,24983.82,42.61,8.380000000000095,42.80906762440804,42.34985299161595,1,0.0
2020-09-01,42.76,42.83,43.43,42.72,24983.82,42.76,8.380000000000095,42.79925409952643,42.387139083287224,1,0.0
2020-09-02,41.51,43.02,43.21,41.23,24983.82,41.51,8.380000000000095,42.54140327962114,42.30739916662475,1,0.0
2020-09-03,41.37,41.63,41.79,40.22,24983.82,41.37,8.380000000000095,42.30712262369692,42.222181060567955,1,0.0
2020-09-04,39.77,41.25,41.87,39.35,25023.59,0.0,23.5900000000001,41.79969809895754,41.99925550960723,0,-1.0
2020-09-08,36.76,39.48,39.59,36.13,25023.59,0.0,23.5900000000001,40.791758479166035,41.52295955418839,0,0.0
2020-09-09,38.05,36.79,38.45,36.16,25023.59,0.0,23.5900000000001,40.24340678333283,41.20723595835308,0,0.0
2020-09-10,37.3,37.8,38.18,36.93,25023.59,0.0,23.5900000000001,39.65472542666627,40.85203268941189,0,0.0
2020-09-11,37.33,37.01,37.82,36.67,25023.59,0.0,23.5900000000001,39.18978034133302,40.531847899465355,0,0.0
2020-09-14,37.26,37.32,37.68,36.82,25023.59,0.0,23.5900000000001,38.80382427306642,40.23440718133214,0,0.0
2020-09-15,38.28,37.28,38.57,37.06,25023.59,0.0,23.5900000000001,38.69905941845314,40.05673380121103,0,0.0
2020-09-16,40.16,38.35,40.34,38.35,25023.59,0.0,23.5900000000001,38.991247534762515,40.066121637464576,0,0.0
2020-09-17,40.97,40.19,41.22,39.42,25023.59,0.0,23.5900000000001,39.386998027810016,40.14829239769507,0,0.0
2020-09-18,41.11,40.97,41.49,40.3,25023.59,0.0,23.5900000000001,39.73159842224801,40.23572036154098,0,0.0
2020-09-21,39.31,40.98,41.27,38.66,25023.59,0.0,23.5900000000001,39.647278737798416,40.151563965037255,0,0.0
2020-09-22,39.6,39.63,40.02,39.0,25023.59,0.0,23.5900000000001,39.63782299023873,40.10142178639751,0,0.0
2020-09-23,39.93,39.76,40.75,39.26,25023.59,0.0,23.5900000000001,39.69625839219099,40.0858379876341,0,0.0
2020-09-24,40.31,39.6,40.37,39.12,25023.59,0.0,23.5900000000001,39.8190067137528,40.10621635239464,0,0.0
2020-09-25,40.25,40.15,40.64,39.71,25023.59,0.0,23.5900000000001,39.90520537100224,40.119287593086035,0,0.0
2020-09-28,40.6,40.07,40.8,39.78,25023.59,0.0,23.5900000000001,40.044164296801796,40.16298872098731,0,0.0
2020-09-29,39.29,40.58,40.7,38.41,25023.59,0.0,23.5900000000001,39.89333143744144,40.08362610998846,0,0.0
2020-09-30,40.22,39.16,40.37,38.68,25023.59,0.0,23.5900000000001,39.958665149953156,40.09602373635314,0,0.0
2020-10-01,38.72,39.9,40.47,37.61,25023.59,0.0,23.5900000000001,39.71093211996253,39.97093066941194,0,0.0
2020-10-02,37.05,38.6,38.65,36.63,25023.59,0.0,23.5900000000001,39.17874569597002,39.70539151764722,0,0.0
2020-10-05,39.22,37.0,39.72,37.0,25023.59,0.0,23.5900000000001,39.18699655677602,39.66126501604293,0,0.0
2020-10-06,40.67,39.35,40.86,39.1,25023.59,0.0,23.5900000000001,39.483597245420825,39.75296819640267,0,0.0
2020-10-07,39.95,39.83,40.35,39.28,25023.59,0.0,23.5900000000001,39.57687779633666,39.770880178547884,0,0.0
2020-10-08,41.19,39.99,41.33,39.76,25023.59,0.0,23.5900000000001,39.89950223706933,39.89989107140717,0,0.0
2020-10-09,40.6,41.31,41.47,40.38,24982.99,40.6,23.5900000000001,40.039601789655464,39.96353733764288,1,1.0
2020-10-12,39.43,40.4,40.45,39.04,24982.99,39.43,23.5900000000001,39.917681431724375,39.91503394331171,1,0.0
2020-10-13,40.2,39.53,40.53,39.35,24982.99,40.2,23.5900000000001,39.9741451453795,39.94093994846519,1,0.0
2020-10-14,41.04,40.19,41.16,39.82,24982.99,41.04,23.5900000000001,40.187316116303606,40.04085449860472,1,0.0
2020-10-15,40.96,41.13,41.29,39.22,24982.99,40.96,23.5900000000001,40.34185289304289,40.124413180549745,1,0.0
2020-10-16,40.88,40.88,41.05,40.08,24982.99,40.88,23.5900000000001,40.44948231443431,40.193102891408856,1,0.0
2020-10-19,40.83,40.69,41.22,40.54,24982.99,40.83,23.5900000000001,40.525585851547454,40.25100262855351,1,0.0
2020-10-20,41.46,40.65,41.7,40.25,24982.99,41.46,23.5900000000001,40.712468681237965,40.36091148050319,1,0.0
2020-10-21,40.03,41.22,41.59,39.78,24982.99,40.03,23.5900000000001,40.57597494499038,40.330828618639266,1,0.0
2020-10-22,40.64,40.04,41.02,39.71,24982.99,40.64,23.5900000000001,40.5887799559923,40.358935107853874,1,0.0
2020-10-23,39.85,40.61,40.92,39.57,24982.99,39.85,23.5900000000001,40.44102396479384,40.31266827986716,1,0.0
2020-10-26,38.56,39.69,39.74,38.28,25021.550000000003,0.0,21.5500000000001,40.064819171835076,40.15333479987923,0,-1.0
2020-10-27,39.57,38.59,39.83,38.51,25021.550000000003,0.0,21.5500000000001,39.965855337468064,40.100304363526575,0,0.0
2020-10-28,37.39,38.97,39.01,36.97,25021.550000000003,0.0,21.5500000000001,39.45068426997446,39.853913057751434,0,0.0
2020-10-29,36.17,37.39,37.76,34.92,25021.550000000003,0.0,21.5500000000001,38.79454741597957,39.51901187068312,0,0.0
2020-10-30,35.79,36.07,36.6,35.21,25021.550000000003,0.0,21.5500000000001,38.19363793278366,39.180010791530115,0,0.0
2020-11-02,36.81,35.24,37.15,33.64,25021.550000000003,0.0,21.5500000000001,37.91691034622693,38.96455526502738,0,0.0
2020-11-03,37.66,37.03,38.32,36.57,25021.550000000003,0.0,21.5500000000001,37.86552827698154,38.84595933184307,0,0.0
2020-11-04,39.15,38.15,39.25,37.26,25021.550000000003,0.0,21.5500000000001,38.12242262158524,38.87359939258461,0,0.0
2020-11-05,38.79,39.17,39.35,38.27,25021.550000000003,0.0,21.5500000000001,38.25593809726819,38.86599944780419,0,0.0
2020-11-06,37.14,38.54,38.61,37.06,25021.550000000003,0.0,21.5500000000001,38.03275047781456,38.70909040709472,0,0.0
2020-11-09,40.29,37.34,41.33,37.16,25021.550000000003,0.0,21.5500000000001,38.48420038225165,38.8528094609952,0,0.0
2020-11-10,41.36,39.91,41.84,39.41,25021.550000000003,0.0,21.5500000000001,39.05936030580132,39.080735873632,0,0.0
2020-11-11,41.45,41.79,43.06,41.32,24980.100000000002,41.45,21.5500000000001,39.537488244641054,39.296123521483636,1,1.0
2020-11-12,41.12,41.47,42.19,40.87,24980.100000000002,41.12,21.5500000000001,39.853990595712844,39.461930474076034,1,0.0
2020-11-13,40.13,40.94,40.94,40.06,24980.100000000002,40.13,21.5500000000001,39.909192476570276,39.52266406734185,1,0.0
2020-11-16,41.34,40.17,42.09,40.15,24980.100000000002,41.34,21.5500000000001,40.195353981256225,39.68787642485622,1,0.0
2020-11-17,41.43,41.44,41.69,40.57,24980.100000000002,41.43,21.5500000000001,40.44228318500498,39.84625129532384,1,0.0
2020-11-18,41.82,41.35,42.46,41.08,24980.100000000002,41.82,21.5500000000001,40.717826548003984,40.025682995748944,1,0.0
2020-11-19,41.74,41.61,41.98,41.08,24980.100000000002,41.74,21.5500000000001,40.922261238403195,40.1815299961354,1,0.0
2020-11-20,42.15,41.7,42.32,41.51,24980.100000000002,42.15,21.5500000000001,41.16780899072256,40.360481814668546,1,0.0
2020-11-23,43.06,42.46,43.36,42.29,24980.100000000002,43.06,21.5500000000001,41.54624719257805,40.60589255878959,1,0.0
2020-11-24,44.91,42.84,45.2,42.82,24980.100000000002,44.91,21.5500000000001,42.21899775406244,40.99717505344509,1,0.0
2020-11-25,45.71,44.82,46.26,44.73,24980.100000000002,45.71,21.5500000000001,42.91719820324996,41.42561368495008,1,0.0
2020-11-27,45.53,45.9,46.09,44.55,24980.100000000002,45.53,21.5500000000001,43.43975856259997,41.79873971359098,1,0.0
2020-11-30,45.34,45.34,45.8,44.42,24980.100000000002,45.34,21.5500000000001,43.81980685007998,42.1206724669009,1,0.0
2020-12-01,44.55,45.08,45.7,44.12,24980.100000000002,44.55,21.5500000000001,43.96584548006398,42.34152042445536,1,0.0
2020-12-02,45.28,44.38,45.92,43.92,24980.100000000002,45.28,21.5500000000001,44.22867638405119,42.60865493132306,1,0.0
2020-12-03,45.64,44.99,45.84,44.66,24980.100000000002,45.64,21.5500000000001,44.51094110724096,42.88423175574824,1,0.0
2020-12-04,46.26,45.64,46.68,45.61,24980.100000000002,46.26,21.5500000000001,44.86075288579277,43.19111977795294,1,0.0
2020-12-07,45.76,46.15,46.54,45.36,24980.100000000002,45.76,21.5500000000001,45.04060230863422,43.42465434359358,1,0.0
2020-12-08,45.6,45.66,45.93,45.14,24980.100000000002,45.6,21.5500000000001,45.15248184690738,43.62241303963053,1,0.0
2020-12-09,45.52,45.6,46.24,44.95,24980.100000000002,45.52,21.5500000000001,45.22598547752591,43.79492094511866,1,0.0
2020-12-10,46.78,45.69,47.74,45.52,24980.100000000002,46.78,21.5500000000001,45.53678838202073,44.066291768289695,1,0.0
2020-12-11,46.57,46.97,47.29,46.34,24980.100000000002,46.57,21.5500000000001,45.74343070561659,44.293901607536085,1,0.0
2020-12-14,46.99,46.73,47.44,45.69,24980.100000000002,46.99,21.5500000000001,45.99274456449328,44.539001461396445,1,0.0
2020-12-15,47.62,46.99,47.73,46.54,24980.100000000002,47.62,21.5500000000001,46.31819565159463,44.819092237633136,1,0.0
2020-12-16,47.82,47.6,47.94,47.17,24980.100000000002,47.82,21.5500000000001,46.61855652127571,45.09190203421194,1,0.0
2020-12-17,48.36,47.85,48.59,47.81,24980.100000000002,48.36,21.5500000000001,46.96684521702058,45.38900184928359,1,0.0
2020-12-18,49.1,48.43,49.28,48.1,24980.100000000002,49.1,21.5500000000001,47.39347617361646,45.72636531753054,1,0.0
2020-12-21,47.74,48.54,48.61,46.18,24980.100000000002,47.74,21.5500000000001,47.462780938893175,45.90942301593685,1,0.0
2020-12-22,47.02,47.93,47.96,46.6,24980.100000000002,47.02,21.5500000000001,47.37422475111455,46.010384559942594,1,0.0
2020-12-23,48.12,46.79,48.5,46.16,24980.100000000002,48.12,21.5500000000001,47.52337980089165,46.20216778176599,1,0.0
2020-12-24,48.23,48.09,48.62,47.56,24980.100000000002,48.23,21.5500000000001,47.66470384071332,46.386516165241815,1,0.0
2020-12-28,47.62,48.23,48.96,47.5,24980.100000000002,47.62,21.5500000000001,47.655763072570664,46.49865105931074,1,0.0
2020-12-29,48.0,47.72,48.35,47.68,24980.100000000002,48.0,21.5500000000001,47.72461045805654,46.635137326646124,1,0.0
2020-12-30,48.4,48.13,48.66,47.61,24980.100000000002,48.4,21.5500000000001,47.85968836644524,46.79557938786011,1,0.0
2020-12-31,48.52,48.35,48.58,47.77,24980.100000000002,48.52,21.5500000000001,47.9917506931562,46.95234489805464,1,0.0
2021-01-04,47.62,48.4,49.83,47.18,24980.100000000002,47.62,21.5500000000001,47.91740055452497,47.01304081641331,1,0.0
2021-01-05,49.93,47.38,50.2,47.24,24980.100000000002,49.93,21.5500000000001,48.31992044361998,47.278218924012094,1,0.0
2021-01-06,50.63,49.82,50.94,49.48,24980.100000000002,50.63,21.5500000000001,48.78193635489599,47.58292629455645,1,0.0
2021-01-07,50.83,50.53,51.28,50.39,24980.100000000002,50.83,21.5500000000001,49.1915490839168,47.87811481323314,1,0.0
2021-01-08,52.24,50.93,52.75,50.81,24980.100000000002,52.24,21.5500000000001,49.80123926713345,48.27464983021195,1,0.0
2021-01-11,52.25,52.58,52.7,51.5,24980.100000000002,52.25,21.5500000000001,50.29099141370676,48.63604530019268,1,0.0
2021-01-12,53.21,52.18,53.45,52.07,24980.100000000002,53.21,21.5500000000001,50.87479313096542,49.05185936381152,1,0.0
2021-01-13,52.91,53.31,53.93,52.58,24980.100000000002,52.91,21.5500000000001,51.28183450477234,49.40259942164684,1,0.0
2021-01-14,53.57,52.84,53.75,52.24,24980.100000000002,53.57,21.5500000000001,51.739467603817886,49.78145401967895,1,0.0
2021-01-15,52.36,53.8,53.83,51.83,24980.100000000002,52.36,21.5500000000001,51.86357408305432,50.01586729061722,1,0.0
2021-01-19,52.98,52.0,53.13,51.76,24980.100000000002,52.98,21.5500000000001,52.08685926644346,50.285333900561106,1,0.0
2021-01-20,53.24,53.13,53.79,53.05,24980.100000000002,53.24,21.5500000000001,52.31748741315477,50.553939909601006,1,0.0
2021-01-21,53.13,52.93,53.41,52.75,24980.100000000002,53.13,21.5500000000001,52.47998993052383,50.78812719054637,1,0.0
2021-01-22,52.27,53.1,53.16,51.44,24980.100000000002,52.27,21.5500000000001,52.43799194441907,50.922842900496704,1,0.0
2021-01-25,52.77,52.17,52.95,51.82,24980.100000000002,52.77,21.5500000000001,52.50439355553526,51.09076627317882,1,0.0
2021-01-26,52.61,52.91,53.25,52.29,24980.100000000002,52.61,21.5500000000001,52.525514844428216,51.22887843016257,1,0.0
2021-01-27,52.85,52.76,53.3,51.85,24980.100000000002,52.85,21.5500000000001,52.590411875542586,51.37625311832961,1,0.0
2021-01-28,52.34,52.65,53.58,52.04,24980.100000000002,52.34,21.5500000000001,52.54032950043408,51.46386647120874,1,0.0
2021-01-29,52.2,52.15,53.25,51.93,24980.100000000002,52.2,21.5500000000001,52.47226360034727,51.53078770109886,1,0.0
2021-02-01,53.55,51.99,53.74,51.64,24980.100000000002,53.55,21.5500000000001,52.687810880277816,51.71435245554441,1,0.0
2021-02-02,54.76,53.48,55.26,53.45,24980.100000000002,54.76,21.5500000000001,53.10224870422226,51.991229505040366,1,0.0
2021-02-03,55.69,55.05,56.33,54.81,24980.100000000002,55.69,21.5500000000001,53.61979896337782,52.327481368218514,1,0.0
2021-02-04,56.23,55.96,56.58,55.3,24980.100000000002,56.23,21.5500000000001,54.141839170702255,52.682255789289556,1,0.0
2021-02-05,56.85,56.46,57.29,56.43,24980.100000000002,56.85,21.5500000000001,54.68347133656181,53.06114162662687,1,0.0
2021-02-08,57.97,57.06,58.14,57.0,24980.100000000002,57.97,21.5500000000001,55.34077706924945,53.5074014787517,1,0.0
2021-02-09,58.36,58.11,58.62,57.27,24980.100000000002,58.36,21.5500000000001,55.944621655399565,53.94854679886519,1,0.0
2021-02-10,58.68,58.45,58.91,58.08,24980.100000000002,58.68,21.5500000000001,56.49169732431966,54.37867890805926,1,0.0
2021-02-11,58.24,58.4,58.71,57.84,24980.100000000002,58.24,21.5500000000001,56.84135785945573,54.72970809823569,1,0.0
2021-02-12,59.47,57.94,59.82,57.41,24980.100000000002,59.47,21.5500000000001,57.36708628756458,55.16064372566881,1,0.0
2021-02-16,60.05,59.98,60.33,59.33,24980.100000000002,60.05,21.5500000000001,57.903669030051674,55.605130659698915,1,0.0
2021-02-17,61.14,60.24,61.73,59.43,24980.100000000002,61.14,21.5500000000001,58.550935224041346,56.108300599726284,1,0.0
2021-02-18,60.52,61.68,62.26,59.79,24980.100000000002,60.52,21.5500000000001,58.94474817923308,56.509364181569346,1,0.0
2021-02-19,59.24,60.2,60.29,58.59,24980.100000000002,59.24,21.5500000000001,59.00379854338647,56.75760380142668,1,0.0
2021-02-22,61.49,58.88,61.84,58.82,24980.100000000002,61.49,21.5500000000001,59.501038834709185,57.187821637660626,1,0.0
2021-02-23,61.67,62.16,63.0,60.67,24980.100000000002,61.67,21.5500000000001,59.934831067767355,57.595292397873294,1,0.0
2021-02-24,63.22,61.29,63.51,60.97,24980.100000000002,63.22,21.5500000000001,60.591864854213895,58.10662945261209,1,0.0
2021-02-25,63.53,63.39,63.81,62.65,24980.100000000002,63.53,21.5500000000001,61.17949188337112,58.59966313873826,1,0.0
2021-02-26,61.5,63.46,63.57,61.34,24980.100000000002,61.5,21.5500000000001,61.243593506696904,58.86333012612569,1,0.0
2021-03-01,60.64,61.95,62.92,59.96,24980.100000000002,60.64,21.5500000000001,61.122874805357526,59.02484556920517,1,0.0
2021-03-02,59.75,60.23,61.21,59.38,24980.100000000002,59.75,21.5500000000001,60.84829984428602,59.090768699277426,1,0.0
2021-03-03,61.28,59.55,61.99,59.24,24980.100000000002,61.28,21.5500000000001,60.93463987542882,59.28978972661584,1,0.0
2021-03-04,63.83,61.08,64.86,60.52,24980.100000000002,63.83,21.5500000000001,61.51371190034306,59.70253611510531,1,0.0
2021-03-05,66.09,64.16,66.42,63.82,24980.100000000002,66.09,21.5500000000001,62.42896952027445,60.28321465009574,1,0.0
2021-03-08,65.05,66.68,67.98,64.57,24980.100000000002,65.05,21.5500000000001,62.95317561621956,60.71655877281431,1,0.0
