Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Cash Position,Portfolio Value,PnL
2020-07-14,40.29,39.6,40.57,39.07,40.13679147289213,39.13604697715867,1.6796665323725082,1,0.0,47567.319999999934,40.29,-8158.209999999992
2020-07-15,41.2,40.55,41.26,40.08,40.3494331783137,39.323679070144244,1.5352531733151478,1,0.0,47567.319999999934,41.2,-8158.209999999992
2020-07-16,40.75,40.97,41.18,40.52,40.42954654265097,39.45334460922204,1.415342538182943,1,0.0,47567.319999999934,40.75,-8158.209999999992
2020-07-17,40.59,40.72,40.9,40.02,40.46163723412078,39.55667691747459,1.3119725501090007,1,0.0,47567.319999999934,40.59,-8158.209999999992
2020-07-20,40.81,40.64,40.91,39.83,40.53130978729663,39.67061537952235,1.256021968642755,1,0.0,47567.319999999934,40.81,-8158.209999999992
2020-07-21,41.96,40.65,42.4,40.64,40.81704782983731,39.878741254111226,1.225153448619344,1,0.0,47567.319999999934,41.96,-8158.209999999992
2020-07-22,41.9,41.54,42.03,41.14,41.03363826386985,40.062492049192024,1.2203202319784818,1,0.0,47567.319999999934,41.9,-8158.209999999992
2020-07-23,41.07,41.95,42.36,40.83,41.04091061109588,40.154083681083655,1.2300124571184292,1,0.0,47567.319999999934,41.07,-8158.209999999992
2020-07-24,41.29,41.06,41.67,40.66,41.09072848887671,40.25734880098514,1.2174562684071202,1,0.0,47567.319999999934,41.29,-8158.209999999992
2020-07-27,41.6,41.26,41.82,40.48,41.192582791101366,40.37940800089559,1.1820059020312794,1,0.0,47567.319999999934,41.6,-8158.209999999992
2020-07-28,41.04,41.65,41.93,40.85,41.162066232881095,40.43946181899599,1.1276452562241932,1,0.0,47567.319999999934,41.04,-8158.209999999992
2020-07-29,41.27,41.13,41.57,40.93,41.18365298630488,40.514965289996354,1.0750516138948856,1,0.0,47567.319999999934,41.27,-8158.209999999992
2020-07-30,39.92,41.32,41.39,38.72,40.93092238904391,40.46087753636032,1.0033657489684988,1,0.0,47567.319999999934,39.92,-8158.209999999992
2020-07-31,40.27,40.34,40.55,39.66,40.79873791123513,40.44352503305484,0.931356007146527,1,0.0,47567.319999999934,40.27,-8158.209999999992
2020-08-03,41.01,40.39,41.24,39.58,40.840990328988106,40.49502275732258,0.876372568914146,1,0.0,47567.319999999934,41.01,-8158.209999999992
2020-08-04,41.7,40.78,42.08,40.14,41.01279226319049,40.60456614302053,0.8473752656670697,1,0.0,47567.319999999934,41.7,-8158.209999999992
2020-08-05,42.19,41.56,43.52,41.47,41.24823381055239,40.748696493655025,0.8394210253846625,1,0.0,47567.319999999934,42.19,-8158.209999999992
2020-08-06,41.95,42.19,42.65,41.61,41.38858704844191,40.857905903322745,0.8185629107861122,1,0.0,47567.319999999934,41.95,-8158.209999999992
2020-08-07,41.22,41.97,42.22,41.06,41.354869638753534,40.890823548475225,0.785069455123445,1,0.0,47567.319999999934,41.22,-8158.209999999992
2020-08-10,41.94,41.5,42.33,41.17,41.47189571100283,40.98620322588657,0.740322902833738,1,0.0,47567.319999999934,41.94,-8158.209999999992
2020-08-11,41.61,41.98,42.94,41.48,41.49951656880227,41.04291202353325,0.6988139151365729,1,0.0,47567.319999999934,41.61,-8158.209999999992
2020-08-12,42.67,41.62,42.9,41.53,41.73361325504182,41.19082911230296,0.661180178580573,1,0.0,47567.319999999934,42.67,-8158.209999999992
2020-08-13,42.24,42.57,42.84,42.09,41.83489060403346,41.28620828391178,0.6288251751523186,1,0.0,47567.319999999934,42.24,-8158.209999999992
2020-08-14,42.01,42.33,42.57,41.62,41.86991248322677,41.35200753082889,0.6096212952059386,1,0.0,47567.319999999934,42.01,-8158.209999999992
2020-08-17,42.89,42.24,42.97,41.8,42.07392998658142,41.49182502802627,0.6093275418124662,1,0.0,47567.319999999934,42.89,-8158.209999999992
2020-08-18,42.89,42.79,42.99,42.11,42.237143989265135,41.61893184366024,0.621767140666921,1,0.0,47567.319999999934,42.89,-8158.209999999992
2020-08-19,42.93,42.6,43.03,42.36,42.37571519141211,41.73811985787295,0.6453316445384863,1,0.0,47567.319999999934,42.93,-8158.209999999992
2020-08-20,42.58,42.74,42.79,41.5,42.41657215312969,41.81465441624814,0.6561846419458272,1,0.0,47567.319999999934,42.58,-8158.209999999992
2020-08-21,42.34,42.75,42.96,41.46,42.40125772250376,41.862413105680126,0.6627068679778226,1,0.0,47567.319999999934,42.34,-8158.209999999992
2020-08-24,42.62,42.48,42.89,42.23,42.44500617800301,41.93128464152739,0.662551211113693,1,0.0,47567.319999999934,42.62,-8158.209999999992
2020-08-25,43.35,42.36,43.57,42.31,42.62600494240241,42.060258765024905,0.6661404778043772,1,0.0,47567.319999999934,43.35,-8158.209999999992
2020-08-26,43.39,43.39,43.78,43.0,42.77880395392194,42.18114433184083,0.6821117497323385,1,0.0,47567.319999999934,43.39,-8158.209999999992
2020-08-27,43.04,43.45,43.5,42.36,42.83104316313755,42.259222119855295,0.6958361722927432,1,0.0,47567.319999999934,43.04,-8158.209999999992
2020-08-28,42.97,42.98,43.42,42.69,42.858834530510045,42.32383829077754,0.7034154628954195,1,0.0,47567.319999999934,42.97,-8158.209999999992
2020-08-31,42.61,42.91,43.57,42.56,42.80906762440804,42.34985299161595,0.7029894307720731,1,0.0,47567.319999999934,42.61,-8158.209999999992
2020-09-01,42.76,42.83,43.43,42.72,42.79925409952643,42.387139083287224,0.7091028096131321,1,0.0,47567.319999999934,42.76,-8158.209999999992
2020-09-02,41.51,43.02,43.21,41.23,42.54140327962114,42.30739916662475,0.7079545720081657,1,0.0,47567.319999999934,41.51,-8158.209999999992
2020-09-03,41.37,41.63,41.79,40.22,42.30712262369692,42.222181060567955,0.6970539393070542,1,0.0,47567.319999999934,41.37,-8158.209999999992
2020-09-04,39.77,41.25,41.87,39.35,41.79969809895754,41.99925550960723,0.6815512011948949,0,-1.0,47607.08999999993,0.0,-8142.999999999992
2020-09-08,36.76,39.48,39.59,36.13,40.791758479166035,41.52295955418839,0.6994715794203504,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-09,38.05,36.79,38.45,36.16,40.24340678333283,41.20723595835308,0.750284045704806,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-10,37.3,37.8,38.18,36.93,39.65472542666627,40.85203268941189,0.84328222690111,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-11,37.33,37.01,37.82,36.67,39.18978034133302,40.531847899465355,0.9573076704642655,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-14,37.26,37.32,37.68,36.82,38.80382427306642,40.23440718133214,1.0857032718057495,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-15,38.28,37.28,38.57,37.06,38.69905941845314,40.05673380121103,1.206162913383427,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-16,40.16,38.35,40.34,38.35,38.991247534762515,40.066121637464576,1.2935885062071437,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-17,40.97,40.19,41.22,39.42,39.386998027810016,40.14829239769507,1.351209141237697,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-18,41.11,40.97,41.49,40.3,39.73159842224801,40.23572036154098,1.3881742792166467,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-21,39.31,40.98,41.27,38.66,39.647278737798416,40.151563965037255,1.4253871074269147,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-22,39.6,39.63,40.02,39.0,39.63782299023873,40.10142178639751,1.4594227411790524,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-23,39.93,39.76,40.75,39.26,39.69625839219099,40.0858379876341,1.4878041535410425,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-24,40.31,39.6,40.37,39.12,39.8190067137528,40.10621635239464,1.5068614968151288,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-25,40.25,40.15,40.64,39.71,39.90520537100224,40.119287593086035,1.5189304916777855,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-28,40.6,40.07,40.8,39.78,40.044164296801796,40.16298872098731,1.524095425438386,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-29,39.29,40.58,40.7,38.41,39.89333143744144,40.08362610998846,1.5256467064685353,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-09-30,40.22,39.16,40.37,38.68,39.958665149953156,40.09602373635314,1.5175330599451309,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-10-01,38.72,39.9,40.47,37.61,39.71093211996253,39.97093066941194,1.506293047508916,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-10-02,37.05,38.6,38.65,36.63,39.17874569597002,39.70539151764722,1.5034996504058182,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-10-05,39.22,37.0,39.72,37.0,39.18699655677602,39.66126501604293,1.4930204839891834,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-10-06,40.67,39.35,40.86,39.1,39.483597245420825,39.75296819640267,1.4643777589397895,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-10-07,39.95,39.83,40.35,39.28,39.57687779633666,39.770880178547884,1.4167856007792083,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-10-08,41.19,39.99,41.33,39.76,39.89950223706933,39.89989107140717,1.3457244838311775,0,0.0,47607.08999999993,0.0,-8142.999999999992
2020-10-09,40.6,41.31,41.47,40.38,40.039601789655464,39.96353733764288,1.258550269856635,1,1.0,47566.48999999993,40.6,-8142.999999999992
2020-10-12,39.43,40.4,40.45,39.04,39.917681431724375,39.91503394331171,1.155384744653151,1,0.0,47566.48999999993,39.43,-8142.999999999992
2020-10-13,40.2,39.53,40.53,39.35,39.9741451453795,39.94093994846519,1.0370138246164033,1,0.0,47566.48999999993,40.2,-8142.999999999992
2020-10-14,41.04,40.19,41.16,39.82,40.187316116303606,40.04085449860472,0.895335438529722,1,0.0,47566.48999999993,41.04,-8142.999999999992
2020-10-15,40.96,41.13,41.29,39.22,40.34185289304289,40.124413180549745,0.7528277622295996,1,0.0,47566.48999999993,40.96,-8142.999999999992
2020-10-16,40.88,40.88,41.05,40.08,40.44948231443431,40.193102891408856,0.6064931768535384,1,0.0,47566.48999999993,40.88,-8142.999999999992
2020-10-19,40.83,40.69,41.22,40.54,40.525585851547454,40.25100262855351,0.4957478728113504,0,-1.0,47607.319999999934,0.0,-8142.769999999992
2020-10-20,41.46,40.65,41.7,40.25,40.712468681237965,40.36091148050319,0.49019487919300175,0,0.0,47607.319999999934,0.0,-8142.769999999992
2020-10-21,40.03,41.22,41.59,39.78,40.57597494499038,40.330828618639266,0.5052763634644346,1,1.0,47567.289999999935,40.03,-8142.769999999992
2020-10-22,40.64,40.04,41.02,39.71,40.5887799559923,40.358935107853874,0.5268417619996765,1,0.0,47567.289999999935,40.64,-8142.769999999992
2020-10-23,39.85,40.61,40.92,39.57,40.44102396479384,40.31266827986716,0.5270673674409523,1,0.0,47567.289999999935,39.85,-8142.769999999992
2020-10-26,38.56,39.69,39.74,38.28,40.064819171835076,40.15333479987923,0.4911798249512806,0,-1.0,47605.84999999993,0.0,-8144.2399999999925
2020-10-27,39.57,38.59,39.83,38.51,39.965855337468064,40.100304363526575,0.43814043036270856,0,0.0,47605.84999999993,0.0,-8144.2399999999925
2020-10-28,37.39,38.97,39.01,36.97,39.45068426997446,39.853913057751434,0.41188138080367337,0,0.0,47605.84999999993,0.0,-8144.2399999999925
2020-10-29,36.17,37.39,37.76,34.92,38.79454741597957,39.51901187068312,0.4512850265449402,0,0.0,47605.84999999993,0.0,-8144.2399999999925
2020-10-30,35.79,36.07,36.6,35.21,38.19363793278366,39.180010791530115,0.5493427871380601,0,0.0,47641.639999999934,0.0,-8148.479999999992
2020-11-02,36.81,35.24,37.15,33.64,37.91691034622693,38.96455526502738,0.6536165340811368,0,0.0,47641.639999999934,0.0,-8148.479999999992
2020-11-03,37.66,37.03,38.32,36.57,37.86552827698154,38.84595933184307,0.7431511458517298,0,0.0,47641.639999999934,0.0,-8148.479999999992
2020-11-04,39.15,38.15,39.25,37.26,38.12242262158524,38.87359939258461,0.8001015994214595,0,0.0,47641.639999999934,0.0,-8148.479999999992
2020-11-05,38.79,39.17,39.35,38.27,38.25593809726819,38.86599944780419,0.8414285678856666,0,0.0,47641.639999999934,0.0,-8148.479999999992
2020-11-06,37.14,38.54,38.61,37.06,38.03275047781456,38.70909040709472,0.8892245187920543,0,0.0,47641.639999999934,0.0,-8148.479999999992
2020-11-09,40.29,37.34,41.33,37.16,38.48420038225165,38.8528094609952,0.9064877372692783,0,0.0,47641.639999999934,0.0,-8148.479999999992
2020-11-10,41.36,39.91,41.84,39.41,39.05936030580132,39.080735873632,0.9076317249648564,0,0.0,47641.639999999934,0.0,-8148.479999999992
2020-11-11,41.45,41.79,43.06,41.32,39.537488244641054,39.296123521483636,0.9035169798097499,1,1.0,47600.18999999994,41.45,-8148.479999999992
2020-11-12,41.12,41.47,42.19,40.87,39.853990595712844,39.461930474076034,0.9051293952889627,1,0.0,47600.18999999994,41.12,-8148.479999999992
2020-11-13,40.13,40.94,40.94,40.06,39.909192476570276,39.52266406734185,0.9063123113186793,1,0.0,47600.18999999994,40.13,-8148.479999999992
2020-11-16,41.34,40.17,42.09,40.15,40.195353981256225,39.68787642485622,0.9124591575552938,1,0.0,47600.18999999994,41.34,-8148.479999999992
2020-11-17,41.43,41.44,41.69,40.57,40.44228318500498,39.84625129532384,0.9268285914996152,1,0.0,47600.18999999994,41.43,-8148.479999999992
2020-11-18,41.82,41.35,42.46,41.08,40.717826548003984,40.025682995748944,0.9498539881140519,1,0.0,47600.18999999994,41.82,-8148.479999999992
2020-11-19,41.74,41.61,41.98,41.08,40.922261238403195,40.1815299961354,0.9782648926084899,1,0.0,47600.18999999994,41.74,-8148.479999999992
2020-11-20,42.15,41.7,42.32,41.51,41.16780899072256,40.360481814668546,1.0147134701300724,1,0.0,47600.18999999994,42.15,-8148.479999999992
2020-11-23,43.06,42.46,43.36,42.29,41.54624719257805,40.60589255878959,1.069460561457883,1,0.0,47600.18999999994,43.06,-8148.479999999992
2020-11-24,44.91,42.84,45.2,42.82,42.21899775406244,40.99717505344509,1.1608102154649151,1,0.0,47600.18999999994,44.91,-8148.479999999992
2020-11-25,45.71,44.82,46.26,44.73,42.91719820324996,41.42561368495008,1.2905097844121094,1,0.0,47600.18999999994,45.71,-8148.479999999992
2020-11-27,45.53,45.9,46.09,44.55,43.43975856259997,41.79873971359098,1.441454556873493,1,0.0,47600.18999999994,45.53,-8148.479999999992
2020-11-30,45.34,45.34,45.8,44.42,43.81980685007998,42.1206724669009,1.5993902894658316,1,0.0,47600.18999999994,45.34,-8148.479999999992
2020-12-01,44.55,45.08,45.7,44.12,43.96584548006398,42.34152042445536,1.745764657871863,1,0.0,47600.18999999994,44.55,-8148.479999999992
2020-12-02,45.28,44.38,45.92,43.92,44.22867638405119,42.60865493132306,1.8906508043303434,1,0.0,47600.18999999994,45.28,-8148.479999999992
2020-12-03,45.64,44.99,45.84,44.66,44.51094110724096,42.88423175574824,2.037216566074154,1,0.0,47600.18999999994,45.64,-8148.479999999992
2020-12-04,46.26,45.64,46.68,45.61,44.86075288579277,43.19111977795294,2.1882333003022945,1,0.0,47600.18999999994,46.26,-8148.479999999992
2020-12-07,45.76,46.15,46.54,45.36,45.04060230863422,43.42465434359358,2.3310086213505112,1,0.0,47600.18999999994,45.76,-8148.479999999992
2020-12-08,45.6,45.66,45.93,45.14,45.15248184690738,43.62241303963053,2.4585126445332808,1,0.0,47600.18999999994,45.6,-8148.479999999992
2020-12-09,45.52,45.6,46.24,44.95,45.22598547752591,43.79492094511866,2.5706977973776257,1,0.0,47600.18999999994,45.52,-8148.479999999992
2020-12-10,46.78,45.69,47.74,45.52,45.53678838202073,44.066291768289695,2.6718947156314723,1,0.0,47600.18999999994,46.78,-8148.479999999992
2020-12-11,46.57,46.97,47.29,46.34,45.74343070561659,44.293901607536085,2.744621198637426,1,0.0,47600.18999999994,46.57,-8148.479999999992
2020-12-14,46.99,46.73,47.44,45.69,45.99274456449328,44.539001461396445,2.7835774414303693,1,0.0,47600.18999999994,46.99,-8148.479999999992
2020-12-15,47.62,46.99,47.73,46.54,46.31819565159463,44.819092237633136,2.799636213702702,1,0.0,47600.18999999994,47.62,-8148.479999999992
2020-12-16,47.82,47.6,47.94,47.17,46.61855652127571,45.09190203421194,2.798917025821591,1,0.0,47600.18999999994,47.82,-8148.479999999992
2020-12-17,48.36,47.85,48.59,47.81,46.96684521702058,45.38900184928359,2.7992036553758832,1,0.0,47600.18999999994,48.36,-8148.479999999992
2020-12-18,49.1,48.43,49.28,48.1,47.39347617361646,45.72636531753054,2.797289933655021,1,0.0,47600.18999999994,49.1,-8148.479999999992
2020-12-21,47.74,48.54,48.61,46.18,47.462780938893175,45.90942301593685,2.749996976423041,1,0.0,47600.18999999994,47.74,-8148.479999999992
2020-12-22,47.02,47.93,47.96,46.6,47.37422475111455,46.010384559942594,2.690576700574224,1,0.0,47600.18999999994,47.02,-8148.479999999992
2020-12-23,48.12,46.79,48.5,46.16,47.52337980089165,46.20216778176599,2.6408296544525256,1,0.0,47600.18999999994,48.12,-8148.479999999992
2020-12-24,48.23,48.09,48.62,47.56,47.66470384071332,46.386516165241815,2.595751319547161,1,0.0,47600.18999999994,48.23,-8148.479999999992
2020-12-28,47.62,48.23,48.96,47.5,47.655763072570664,46.49865105931074,2.5399250581464647,1,0.0,47600.18999999994,47.62,-8148.479999999992
2020-12-29,48.0,47.72,48.35,47.68,47.72461045805654,46.635137326646124,2.461127831819647,1,0.0,47600.18999999994,48.0,-8148.479999999992
2020-12-30,48.4,48.13,48.66,47.61,47.85968836644524,46.79557938786011,2.376059174362453,1,0.0,47600.18999999994,48.4,-8148.479999999992
2020-12-31,48.52,48.35,48.58,47.77,47.9917506931562,46.95234489805464,2.2818795625684403,1,0.0,47600.18999999994,48.52,-8148.479999999992
2021-01-04,47.62,48.4,49.83,47.18,47.91740055452497,47.01304081641331,2.1717545137758525,1,0.0,47600.18999999994,47.62,-8148.479999999992
2021-01-05,49.93,47.38,50.2,47.24,48.31992044361998,47.278218924012094,2.059921069268423,1,0.0,47600.18999999994,49.93,-8148.479999999992
2021-01-06,50.63,49.82,50.94,49.48,48.78193635489599,47.58292629455645,1.9520701869217898,1,0.0,47600.18999999994,50.63,-8148.479999999992
2021-01-07,50.83,50.53,51.28,50.39,49.1915490839168,47.87811481323314,1.8573553842115549,1,0.0,47600.18999999994,50.83,-8148.479999999992
2021-01-08,52.24,50.93,52.75,50.81,49.80123926713345,48.27464983021195,1.8150832720337071,1,0.0,47600.18999999994,52.24,-8148.479999999992
2021-01-11,52.25,52.58,52.7,51.5,50.29099141370676,48.63604530019268,1.8217713532487707,1,0.0,47600.18999999994,52.25,-8148.479999999992
2021-01-12,53.21,52.18,53.45,52.07,50.87479313096542,49.05185936381152,1.8709542034409001,1,0.0,47600.18999999994,53.21,-8148.479999999992
2021-01-13,52.91,53.31,53.93,52.58,51.28183450477234,49.40259942164684,1.9384277356067554,1,0.0,47600.18999999994,52.91,-8148.479999999992
2021-01-14,53.57,52.84,53.75,52.24,51.739467603817886,49.78145401967895,2.012697637241357,1,0.0,47600.18999999994,53.57,-8148.479999999992
2021-01-15,52.36,53.8,53.83,51.83,51.86357408305432,50.01586729061722,2.0750453925477217,1,0.0,47600.18999999994,52.36,-8148.479999999992
2021-01-19,52.98,52.0,53.13,51.76,52.08685926644346,50.285333900561106,2.135022307650614,1,0.0,47600.18999999994,52.98,-8148.479999999992
2021-01-20,53.24,53.13,53.79,53.05,52.31748741315477,50.553939909601006,2.1971022433122953,1,0.0,47600.18999999994,53.24,-8148.479999999992
2021-01-21,53.13,52.93,53.41,52.75,52.47998993052383,50.78812719054637,2.248558949314063,1,0.0,47600.18999999994,53.13,-8148.479999999992
2021-01-22,52.27,53.1,53.16,51.44,52.43799194441907,50.922842900496704,2.2747070581600433,1,0.0,47600.18999999994,52.27,-8148.479999999992
2021-01-25,52.77,52.17,52.95,51.82,52.50439355553526,51.09076627317882,2.2816054822212584,1,0.0,47600.18999999994,52.77,-8148.479999999992
2021-01-26,52.61,52.91,53.25,52.29,52.525514844428216,51.22887843016257,2.2806328984833906,1,0.0,47600.18999999994,52.61,-8148.479999999992
2021-01-27,52.85,52.76,53.3,51.85,52.590411875542586,51.37625311832961,2.2698374710453466,1,0.0,47600.18999999994,52.85,-8148.479999999992
2021-01-28,52.34,52.65,53.58,52.04,52.54032950043408,51.46386647120874,2.247078368886662,1,0.0,47600.18999999994,52.34,-8148.479999999992
2021-01-29,52.2,52.15,53.25,51.93,52.47226360034727,51.53078770109886,2.217546228162758,1,0.0,47600.18999999994,52.2,-8148.479999999992
