Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Units,Cash Position,Portfolio Value,PnL
2020-03-04,46.78,46.94,48.41,46.65,48.09349917265213,50.066271142938746,2.685742749668834,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-05,45.9,47.13,47.57,45.65,47.65479933812171,49.6875192208534,2.5761074925666305,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-06,41.28,46.09,46.38,41.05,46.37983947049737,48.92319929168492,2.5424868257183193,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-09,31.13,32.87,34.88,27.34,43.3298715763979,47.305635719713564,2.7686265105990695,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-10,34.36,30.37,35.02,30.2,41.53589726111832,46.12875974519415,3.1293619891573554,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-11,32.98,34.62,36.35,32.56,39.82471780889466,44.933417950176505,3.574597413419851,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-12,31.5,33.07,33.63,30.02,38.159774247115735,43.712198136524094,4.07483861551175,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-13,31.73,30.77,33.87,30.33,36.873819397692586,42.622907396840084,4.586826632637378,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-16,28.7,33.75,33.75,28.1,35.23905551815407,41.357188542581895,5.13790311973962,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-17,26.95,28.69,30.3,26.63,33.581244414523255,40.047444129619905,5.726575527638363,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-18,20.37,26.94,27.22,20.06,30.938995531618605,38.25858557238173,6.42628044611585,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-19,25.22,22.3,27.71,21.36,29.795196425294886,37.07325961125612,7.080753330134159,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-20,22.43,24.73,27.89,19.46,28.322157140235912,35.742054192051015,7.720930849963575,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-23,23.36,22.52,24.07,20.8,27.329725712188733,34.616412901864564,8.313942526046523,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-24,24.01,23.87,25.16,23.09,26.66578056975099,33.6521935471496,8.846516918002253,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-25,24.49,24.37,25.24,22.91,26.230624455800793,32.81926686104509,9.308850430121256,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-26,22.6,24.25,24.65,22.38,25.504499564640636,31.89024260095008,9.717947741671852,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-27,21.51,23.29,23.44,20.88,24.70559965171251,30.94658418268189,10.078149517169571,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-30,20.09,20.93,20.93,19.27,23.782479721370013,29.95962198425626,10.391856077645295,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-31,20.48,20.23,21.89,20.01,23.121983777096013,29.097838167505692,10.64332583406666,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-01,20.31,20.1,21.55,19.9,22.559587021676812,28.298943788641537,10.816754676060475,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-02,25.32,21.22,27.39,20.76,23.11166961734145,28.02813071694685,10.853730293587036,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-03,28.34,24.81,29.13,23.52,24.157335693873165,28.056482469951682,10.745594815809078,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-06,26.08,26.09,28.24,25.28,24.541868555098535,27.87680224541062,10.546257155459571,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-07,23.63,26.34,27.24,23.54,24.35949484407883,27.490729314009652,10.290789713346074,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-08,25.09,24.3,26.45,23.74,24.50559587526307,27.272481194554224,9.97452122384754,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-09,22.76,26.28,28.36,22.57,24.156476700210458,26.86225563141293,9.6256434437791,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-13,22.41,24.6,24.74,22.03,23.807181360168368,26.457505119466298,9.262436215801772,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-14,20.11,22.36,23.08,19.95,23.067745088134696,25.880459199514817,8.857347962489959,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-15,19.87,20.72,20.89,19.2,22.42819607050776,25.334053817740745,8.386088557555084,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-16,19.87,20.15,20.53,19.42,21.91655685640621,24.837321652491582,7.831447273229077,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-17,18.27,20.0,20.22,17.31,21.18724548512497,24.24029241135598,7.190356701344957,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-20,-37.63,17.73,17.85,-40.32,9.423796388099971,18.615720373959974,7.2232912683031945,0,0.0,0.0,31136.387294242584,-0.0,6136.387294242584
2020-04-21,10.01,-14.0,13.86,-16.74,9.541037110479976,17.83338215814543,7.29927423315252,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-22,13.78,13.12,16.18,10.26,10.388829688383982,17.464892871041297,7.27928889195832,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-23,16.5,14.2,18.26,13.35,11.611063750707187,17.37717533731027,7.160640947773692,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-24,16.94,16.78,17.97,15.64,12.676851000565753,17.33743212482752,6.977178092755533,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-27,12.78,16.84,16.98,11.88,12.697480800452604,16.923120113479563,6.774593935719203,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-28,12.34,12.96,13.69,10.07,12.625984640362084,16.506472830435964,6.5881479705734645,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-29,15.06,13.35,16.78,12.67,13.11278771228967,16.374975300396333,6.400115691704332,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-04-30,18.84,15.64,19.44,15.45,14.258230169831739,16.59906845490576,6.254589376771473,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-05-01,19.78,19.04,20.48,18.07,15.362584135865392,16.888244049914324,6.0852264716480375,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-05-04,20.39,19.11,21.42,18.05,16.368067308692314,17.206585499922113,5.9269844402904015,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-05-05,24.56,21.24,25.49,21.13,18.006453846953853,17.87507772720192,5.762894382940142,1,1.0,1267.7682123062941,3.637978807091713e-12,31136.38729424258,6136.387294242584
2020-05-06,23.99,25.52,26.08,22.58,19.203163077563083,18.430979752001747,5.603078854936685,1,0.0,1267.7682123062941,3.637978807091713e-12,30413.759413227996,5413.759413227999
2020-05-07,23.55,24.09,26.74,22.94,20.072530462050466,18.8963452290925,5.450408223255482,1,0.0,1267.7682123062941,3.637978807091713e-12,29855.941399813226,4855.9413998132295
2020-05-08,24.74,23.35,24.99,23.26,21.006024369640375,19.42758657190227,5.327939057998603,1,0.0,1267.7682123062941,3.637978807091713e-12,31364.585572457716,6364.5855724577195
2020-05-11,24.14,24.49,25.58,23.67,21.6328194957123,19.855987792638427,5.241828361795332,1,0.0,1267.7682123062941,3.637978807091713e-12,30603.92464507394,5603.924645073945
2020-05-12,25.78,24.49,26.23,24.22,22.462255596569843,20.394534356944025,5.204162504283171,1,0.0,1267.7682123062941,3.637978807091713e-12,32683.064513256264,7683.064513256268
2020-05-13,25.29,25.3,26.45,24.79,23.027804477255877,20.83957668813093,5.20148007824567,1,0.0,1267.7682123062941,3.637978807091713e-12,32061.858089226178,7061.858089226182
2020-05-14,27.56,25.56,27.96,25.18,23.934243581804704,21.45052426193721,5.241859740781633,1,0.0,1267.7682123062941,3.637978807091713e-12,34939.69193116146,9939.691931161462
2020-05-15,29.43,27.64,29.92,27.24,25.033394865443764,22.175931147215646,5.307424460414842,1,0.0,1267.7682123062941,3.637978807091713e-12,37310.41848817423,12310.41848817424
2020-05-18,31.82,29.53,33.32,29.53,26.390715892355015,23.052664679286952,5.398794308503519,1,0.0,1267.7682123062941,3.637978807091713e-12,40340.38451558628,15340.38451558628
2020-05-19,32.5,32.83,33.44,31.34,27.612572713884013,23.91151334480632,5.53564170573423,1,0.0,1267.7682123062941,3.637978807091713e-12,41202.46689995456,16202.466899954568
2020-05-20,33.49,31.89,33.78,31.56,28.78805817110721,24.782284858914835,5.737146014559899,1,0.0,1267.7682123062941,3.637978807091713e-12,42457.55743013779,17457.557430137793
2020-05-21,33.92,33.53,34.66,33.26,29.81444653688577,25.61298623537712,5.982733607098744,1,0.0,1267.7682123062941,3.637978807091713e-12,43002.697761429496,18002.697761429503
2020-05-22,33.25,33.95,34.0,30.72,30.50155722950862,26.307260213979202,6.2627565516631805,1,0.0,1267.7682123062941,3.637978807091713e-12,42153.29305918428,17153.29305918429
2020-05-26,34.35,33.3,34.81,32.48,31.2712457836069,27.03841837634473,6.576137797139594,1,0.0,1267.7682123062941,3.637978807091713e-12,43547.838092721206,18547.838092721213
2020-05-27,32.81,34.14,34.32,31.75,31.57899662688552,27.563107614858847,6.895691049294718,1,0.0,1267.7682123062941,3.637978807091713e-12,41595.47504576951,16595.47504576952
2020-05-28,33.71,32.1,34.21,31.14,32.00519730150842,28.12191601350804,7.219764685528925,1,0.0,1267.7682123062941,3.637978807091713e-12,42736.46643684518,17736.466436845178
2020-05-29,35.49,33.68,35.77,32.36,32.702157841206734,28.79174183046186,7.556005557377197,1,0.0,1267.7682123062941,3.637978807091713e-12,44993.09385475038,19993.09385475039
2020-06-01,35.44,35.21,35.9,34.27,33.24972627296539,29.396128936783512,7.8903250960224485,1,0.0,1267.7682123062941,3.637978807091713e-12,44929.70544413506,19929.705444135063
2020-06-02,36.81,35.56,37.06,35.28,33.961781018372314,30.07011721525774,7.898023097090349,1,0.0,1267.7682123062941,3.637978807091713e-12,46666.54789499469,21666.5478949947
2020-06-03,37.29,36.86,38.18,35.88,34.627424814697854,30.726470195688854,7.858074904111981,1,0.0,1267.7682123062941,3.637978807091713e-12,47275.07663690171,22275.076636901707
2020-06-04,37.41,36.76,37.62,36.38,35.18393985175828,31.334063814262596,7.804247636171626,1,0.0,1267.7682123062941,3.637978807091713e-12,47427.20882237846,22427.208822378467
2020-06-05,39.55,37.33,39.68,37.05,36.05715188140663,32.08096710387509,7.775465089599382,1,0.0,1267.7682123062941,3.637978807091713e-12,50140.23279671393,25140.232796713928
2020-06-08,38.19,39.41,40.44,37.96,36.48372150512531,32.636333730795535,7.7411801325329845,1,0.0,1267.7682123062941,3.637978807091713e-12,48416.068027977366,23416.068027977366
2020-06-09,38.94,38.22,39.1,37.07,36.97497720410025,33.20939430072322,7.646573802570792,1,0.0,1267.7682123062941,3.637978807091713e-12,49366.89418720709,24366.8941872071
2020-06-10,39.6,38.5,39.91,37.73,37.499981763280196,33.79035845520293,7.480791924457097,1,0.0,1267.7682123062941,3.637978807091713e-12,50203.62120732925,25203.621207329255
2020-06-11,36.34,39.09,39.09,35.41,37.267985410624156,34.02214405018449,7.237253473862907,1,0.0,1267.7682123062941,3.637978807091713e-12,46070.696835210736,21070.696835210736
2020-06-12,36.26,36.26,36.99,34.48,37.06638832849932,34.22558550016771,6.964512564761941,1,0.0,1267.7682123062941,3.637978807091713e-12,45969.27537822622,20969.27537822623
2020-06-15,37.12,36.03,37.26,34.36,37.07711066279946,34.48871409106156,6.673863237392722,1,0.0,1267.7682123062941,3.637978807091713e-12,47059.556040809635,22059.556040809635
2020-06-16,38.38,37.05,39.06,36.38,37.33768853023957,34.84246735551051,6.371742944797577,1,0.0,1267.7682123062941,3.637978807091713e-12,48656.94398831557,23656.943988315572
2020-06-17,37.96,37.93,38.75,37.21,37.46215082419166,35.12587941410046,6.100898283891131,1,0.0,1267.7682123062941,3.637978807091713e-12,48124.48133914693,23124.481339146936
2020-06-18,38.84,37.74,38.97,37.11,37.73772065935333,35.46352674009133,5.84246273561145,1,0.0,1267.7682123062941,3.637978807091713e-12,49240.11736597647,24240.117365976475
2020-06-19,39.75,38.85,40.49,38.4,38.140176527482666,35.853206127355755,5.581915312003425,1,0.0,1267.7682123062941,3.637978807091713e-12,50393.786439175194,25393.786439175194
2020-06-22,40.46,39.18,40.7,39.12,38.60414122198614,36.27200557032341,5.3277692176078775,1,0.0,1267.7682123062941,3.637978807091713e-12,51293.90186991266,26293.90186991266
2020-06-23,40.37,40.68,41.63,39.76,38.95731297758891,36.644550518475825,5.054264426148725,1,0.0,1267.7682123062941,3.637978807091713e-12,51179.80273080509,26179.802730805095
2020-06-24,38.01,39.99,40.54,37.31,38.76785038207113,36.768682289523476,4.754218016242677,1,0.0,1267.7682123062941,3.637978807091713e-12,48187.869749762234,23187.869749762234
2020-06-25,38.72,38.05,39.23,37.08,38.75828030565691,36.946074808657706,4.414264108658802,1,0.0,1267.7682123062941,3.637978807091713e-12,49087.98518049971,24087.985180499716
2020-06-26,38.49,39.09,39.35,37.79,38.70462424452553,37.08643164423428,4.059016722262966,1,0.0,1267.7682123062941,3.637978807091713e-12,48796.398491669264,23796.39849166927
2020-06-29,39.7,37.96,39.89,37.5,38.90369939562043,37.32402876748571,3.716617383661951,1,0.0,1267.7682123062941,3.637978807091713e-12,50330.39802855988,25330.39802855988
2020-06-30,39.27,39.64,40.08,38.85,38.97695951649635,37.500935243168826,3.411082526648488,1,0.0,1267.7682123062941,3.637978807091713e-12,49785.25769726817,24785.25769726817
2020-07-01,39.82,39.84,40.58,39.05,39.14556761319708,37.711759311971655,3.1421656205293886,1,0.0,1267.7682123062941,3.637978807091713e-12,50482.53021403663,25482.53021403664
2020-07-02,40.65,39.78,40.74,39.46,39.446454090557665,37.97887210179241,2.9181007610909355,1,0.0,1267.7682123062941,3.637978807091713e-12,51534.77783025085,26534.777830250852
2020-07-06,40.63,40.31,41.08,40.15,39.68316327244614,38.21988372890219,2.730386779093989,1,0.0,1267.7682123062941,3.637978807091713e-12,51509.42246600473,26509.422466004733
2020-07-07,40.62,40.68,40.95,39.9,39.870530617956916,38.43807611718381,2.5541634719044986,1,0.0,1267.7682123062941,3.637978807091713e-12,51496.744783881666,26496.744783881673
2020-07-08,40.9,40.48,41.08,40.3,40.07642449436554,38.66188737925801,2.4001676485771917,1,0.0,1267.7682123062941,3.637978807091713e-12,51851.71988332743,26851.71988332743
2020-07-09,39.62,40.87,40.99,39.27,39.985139595492434,38.74898852659819,2.2201081955436077,1,0.0,1267.7682123062941,3.637978807091713e-12,50228.97657157537,25228.976571575375
2020-07-10,40.55,39.58,40.77,38.54,40.09811167639395,38.91271684236199,2.0309954127937493,1,0.0,1267.7682123062941,3.637978807091713e-12,51408.00100902022,26408.001009020227
2020-07-13,40.1,40.35,40.72,39.47,40.09848934111516,39.020651674874536,1.8537456137736161,1,0.0,1267.7682123062941,3.637978807091713e-12,50837.5053134824,25837.505313482397
2020-07-14,40.29,39.6,40.57,39.07,40.13679147289213,39.13604697715867,1.6796665323725082,1,0.0,1267.7682123062941,3.637978807091713e-12,51078.38127382059,26078.38127382059
2020-07-15,41.2,40.55,41.26,40.08,40.3494331783137,39.323679070144244,1.5352531733151478,1,0.0,1267.7682123062941,3.637978807091713e-12,52232.05034701932,27232.05034701932
2020-07-16,40.75,40.97,41.18,40.52,40.42954654265097,39.45334460922204,1.415342538182943,1,0.0,1267.7682123062941,3.637978807091713e-12,51661.554651481485,26661.554651481492
2020-07-17,40.59,40.72,40.9,40.02,40.46163723412078,39.55667691747459,1.3119725501090007,1,0.0,1267.7682123062941,3.637978807091713e-12,51458.71173751248,26458.71173751248
2020-07-20,40.81,40.64,40.91,39.83,40.53130978729663,39.67061537952235,1.256021968642755,1,0.0,1267.7682123062941,3.637978807091713e-12,51737.620744219865,26737.620744219865
2020-07-21,41.96,40.65,42.4,40.64,40.81704782983731,39.878741254111226,1.225153448619344,1,0.0,1267.7682123062941,3.637978807091713e-12,53195.5541883721,28195.5541883721
2020-07-22,41.9,41.54,42.03,41.14,41.03363826386985,40.062492049192024,1.2203202319784818,1,0.0,1267.7682123062941,3.637978807091713e-12,53119.48809563372,28119.48809563373
2020-07-23,41.07,41.95,42.36,40.83,41.04091061109588,40.154083681083655,1.2300124571184292,1,0.0,1267.7682123062941,3.637978807091713e-12,52067.2404794195,27067.240479419503
2020-07-24,41.29,41.06,41.67,40.66,41.09072848887671,40.25734880098514,1.2174562684071202,1,0.0,1267.7682123062941,3.637978807091713e-12,52346.14948612688,27346.149486126887
2020-07-27,41.6,41.26,41.82,40.48,41.192582791101366,40.37940800089559,1.1820059020312794,1,0.0,1267.7682123062941,3.637978807091713e-12,52739.15763194184,27739.15763194184
2020-07-28,41.04,41.65,41.93,40.85,41.162066232881095,40.43946181899599,1.1276452562241932,1,0.0,1267.7682123062941,3.637978807091713e-12,52029.20743305031,27029.20743305031
2020-07-29,41.27,41.13,41.57,40.93,41.18365298630488,40.514965289996354,1.0750516138948856,1,0.0,1267.7682123062941,3.637978807091713e-12,52320.79412188076,27320.79412188077
2020-07-30,39.92,41.32,41.39,38.72,40.93092238904391,40.46087753636032,1.0033657489684988,1,0.0,1267.7682123062941,3.637978807091713e-12,50609.307035267266,25609.307035267266
2020-07-31,40.27,40.34,40.55,39.66,40.79873791123513,40.44352503305484,0.931356007146527,1,0.0,1267.7682123062941,3.637978807091713e-12,51053.02590957447,26053.02590957447
2020-08-03,41.01,40.39,41.24,39.58,40.840990328988106,40.49502275732258,0.876372568914146,1,0.0,1267.7682123062941,3.637978807091713e-12,51991.174386681116,26991.174386681116
2020-08-04,41.7,40.78,42.08,40.14,41.01279226319049,40.60456614302053,0.8473752656670697,1,0.0,1267.7682123062941,3.637978807091713e-12,52865.93445317247,27865.93445317248
2020-08-05,42.19,41.56,43.52,41.47,41.24823381055239,40.748696493655025,0.8394210253846625,1,0.0,1267.7682123062941,3.637978807091713e-12,53487.140877202546,28487.140877202546
2020-08-06,41.95,42.19,42.65,41.61,41.38858704844191,40.857905903322745,0.8185629107861122,1,0.0,1267.7682123062941,3.637978807091713e-12,53182.87650624904,28182.876506249042
2020-08-07,41.22,41.97,42.22,41.06,41.354869638753534,40.890823548475225,0.785069455123445,1,0.0,1267.7682123062941,3.637978807091713e-12,52257.40571126544,27257.40571126544
2020-08-10,41.94,41.5,42.33,41.17,41.47189571100283,40.98620322588657,0.740322902833738,1,0.0,1267.7682123062941,3.637978807091713e-12,53170.198824125975,28170.198824125982
2020-08-11,41.61,41.98,42.94,41.48,41.49951656880227,41.04291202353325,0.6988139151365729,1,0.0,1267.7682123062941,3.637978807091713e-12,52751.8353140649,27751.835314064898
2020-08-12,42.67,41.62,42.9,41.53,41.73361325504182,41.19082911230296,0.661180178580573,1,0.0,1267.7682123062941,3.637978807091713e-12,54095.66961910957,29095.66961910957
2020-08-13,42.24,42.57,42.84,42.09,41.83489060403346,41.28620828391178,0.6288251751523186,1,0.0,1267.7682123062941,3.637978807091713e-12,53550.529287817866,28550.529287817873
2020-08-14,42.01,42.33,42.57,41.62,41.86991248322677,41.35200753082889,0.6096212952059386,1,0.0,1267.7682123062941,3.637978807091713e-12,53258.942598987414,28258.942598987414
2020-08-17,42.89,42.24,42.97,41.8,42.07392998658142,41.49182502802627,0.6093275418124662,1,0.0,1267.7682123062941,3.637978807091713e-12,54374.578625816954,29374.578625816954
2020-08-18,42.89,42.79,42.99,42.11,42.237143989265135,41.61893184366024,0.621767140666921,1,0.0,1267.7682123062941,3.637978807091713e-12,54374.578625816954,29374.578625816954
2020-08-19,42.93,42.6,43.03,42.36,42.37571519141211,41.73811985787295,0.6453316445384863,1,0.0,1267.7682123062941,3.637978807091713e-12,54425.28935430921,29425.289354309207
2020-08-20,42.58,42.74,42.79,41.5,42.41657215312969,41.81465441624814,0.6561846419458272,1,0.0,1267.7682123062941,3.637978807091713e-12,53981.570480002,28981.570480002003
